scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_ext,Standard MPC-CBF,50,5.000,1.040228,0.857899,0.638111,-0.381652,-0.539018,0.100000,1.100000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,0.970897,0.370897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370897,0.370897,0.370897,0.370897,0.000000,horizon_mpc_secbf,8,0.459158,true,osqp,optimal,75,4.299871,0,1.222849,geometric,false,0.491079,-0.566870,0.624239,-0.412276,,,0.748095,0.033620,3.762787,1.465812
crossing,context_ext,Standard MPC-CBF,51,5.100,1.102652,0.816672,0.624239,-0.412276,-0.583684,0.100000,1.158000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.059158,0.459158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459158,0.459158,0.459158,0.459158,0.000000,horizon_mpc_secbf,8,0.551522,true,osqp,optimal,100,3.478963,0,1.357009,geometric,false,0.482818,-0.573922,0.601700,-0.438580,,,0.744577,0.034639,3.837244,1.393923
crossing,context_ext,Standard MPC-CBF,52,5.200,1.162822,0.772814,0.601700,-0.438580,-0.629861,0.100000,1.216000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.151522,0.551522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551522,0.551522,0.551522,0.551522,0.000000,horizon_mpc_secbf,8,0.647111,true,osqp,optimal,100,4.855969,0,1.485340,geometric,false,0.475041,-0.580376,0.576510,-0.463771,,,0.739897,0.035624,3.911234,1.321747
crossing,context_ext,Standard MPC-CBF,53,5.300,1.220473,0.726437,0.576510,-0.463771,-0.677445,0.100000,1.274000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.247111,0.647111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.647111,0.647111,0.647111,0.647111,0.000000,horizon_mpc_secbf,8,0.745488,true,osqp,optimal,100,3.804406,0,1.611676,geometric,false,0.467927,-0.586126,0.551068,-0.489216,,,0.736890,0.035983,3.984923,1.249436
crossing,context_ext,Standard MPC-CBF,54,5.400,1.275579,0.677515,0.551068,-0.489216,-0.726011,0.100000,1.332000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.345488,0.745488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.745488,0.745488,0.745488,0.745488,0.000000,horizon_mpc_secbf,8,0.846361,true,osqp,optimal,100,4.573854,0,1.737238,geometric,false,0.461654,-0.591080,0.525691,-0.514595,,,0.735635,0.035889,4.058487,1.176890
crossing,context_ext,Standard MPC-CBF,55,5.500,1.328149,0.626055,0.525691,-0.514595,-0.774732,0.100000,1.390000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.446361,0.846361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.846361,0.846361,0.846361,0.846361,0.000000,horizon_mpc_secbf,8,0.949532,true,osqp,optimal,125,5.928717,0,1.862873,geometric,false,0.456413,-0.595136,0.500712,-0.539577,,,0.736108,0.035328,4.132097,1.104019
crossing,context_ext,Standard MPC-CBF,56,5.600,1.378220,0.572098,0.500712,-0.539577,-0.822741,0.100000,1.448000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.549532,0.949532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.949532,0.949532,0.949532,0.949532,0.000000,horizon_mpc_secbf,8,1.054872,true,osqp,optimal,125,5.769285,0,1.989197,geometric,false,0.452421,-0.598177,0.476685,-0.563604,,,0.738159,0.033980,4.205913,1.030755
crossing,context_ext,Standard MPC-CBF,57,5.700,1.425888,0.515737,0.476685,-0.563604,-0.868757,0.100000,1.506000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.654872,1.054872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.054872,1.054872,1.054872,1.054872,0.000000,horizon_mpc_secbf,8,1.162304,true,osqp,optimal,100,4.716952,0,2.116805,geometric,false,0.449904,-0.600072,0.455447,-0.584834,,,0.741258,0.030029,4.280039,0.957057
crossing,context_ext,Standard MPC-CBF,58,5.800,1.471433,0.457254,0.455447,-0.584834,-0.909140,0.100000,1.564000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.762304,1.162304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.162304,1.162304,1.162304,1.162304,0.000000,horizon_mpc_secbf,8,1.271834,true,osqp,optimal,100,3.574628,0,2.246880,geometric,false,0.448981,-0.600763,0.446178,-0.594117,,,0.743001,0.013119,4.354339,0.882945
crossing,context_ext,Standard MPC-CBF,59,5.900,1.516051,0.397842,0.446178,-0.594117,-0.926660,0.100000,1.622000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.871834,1.271834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.271834,1.271834,1.271834,1.271834,0.000000,horizon_mpc_secbf,8,1.383260,true,osqp,optimal,125,3.933977,0,2.377058,geometric,false,0.448852,-0.600859,0.444494,-0.595804,,,0.743342,0.002383,4.428673,0.808645
crossing,context_ext,Standard MPC-CBF,60,6.000,1.560500,0.338262,0.444494,-0.595804,-0.929833,0.100000,1.680000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.983260,1.383260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.383260,1.383260,1.383260,1.383260,0.000000,horizon_mpc_secbf,8,1.496302,true,osqp,optimal,100,4.738422,0,2.506047,geometric,false,0.448890,-0.600831,0.444235,-0.596067,,,0.743398,0.000370,4.503013,0.734311
crossing,context_ext,Standard MPC-CBF,61,6.100,1.604924,0.278655,0.444235,-0.596067,-0.930325,0.100000,1.738000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,2.096302,1.496302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.496302,1.496302,1.496302,1.496302,0.000000,horizon_mpc_secbf,8,1.610712,true,osqp,optimal,100,3.791652,0,2.633924,geometric,false,0.448970,-0.600771,0.444238,-0.596044,,,0.743381,0.000023,4.577351,0.659971
crossing,context_ext,Standard MPC-CBF,62,6.200,1.649347,0.219051,0.444238,-0.596044,-0.930303,0.100000,1.796000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,2.210712,1.610712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610712,1.610712,1.610712,1.610712,0.000000,horizon_mpc_secbf,8,1.726288,true,osqp,optimal,100,4.997922,0,2.760947,geometric,false,0.449069,-0.600697,0.444311,-0.595970,,,0.743366,0.000104,4.651688,0.585633
crossing,context_ext,Standard MPC-CBF,63,6.300,1.693779,0.159454,0.444311,-0.595970,-0.930165,0.100000,1.854000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,2.326288,1.726288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.726288,1.726288,1.726288,1.726288,0.000000,horizon_mpc_secbf,8,1.842865,true,osqp,optimal,100,5.482368,0,2.887305,geometric,false,0.449184,-0.600611,0.444407,-0.595874,,,0.743346,0.000136,4.726023,0.511296
crossing,context_ext,Standard MPC-CBF,64,6.400,1.738219,0.099866,0.444407,-0.595874,-0.929984,0.100000,1.912000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,2.442865,1.842865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.842865,1.842865,1.842865,1.842865,0.000000,horizon_mpc_secbf,8,1.960307,true,osqp,optimal,75,2.923292,0,3.013168,geometric,false,0.449320,-0.600510,0.444532,-0.595769,,,0.743337,0.000163,4.800356,0.436962
crossing,context_ext,Standard MPC-CBF,65,6.500,1.782672,0.040289,0.444532,-0.595769,-0.929766,0.100000,1.970000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,2.560307,1.960307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.960307,1.960307,1.960307,1.960307,0.000000,horizon_mpc_secbf,8,2.078496,true,osqp,optimal,75,4.147935,0,3.138625,geometric,false,0.449484,-0.600386,0.444669,-0.595629,,,0.743307,0.000196,4.874687,0.362628
crossing,context_ext,Standard MPC-CBF,66,6.600,1.827139,-0.019274,0.444669,-0.595629,-0.929505,0.100000,2.028000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,2.678496,2.078496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.078496,2.078496,2.078496,2.078496,0.000000,horizon_mpc_secbf,8,2.197336,true,osqp,optimal,75,4.225872,0,3.263780,geometric,false,0.449693,-0.600230,0.444843,-0.595453,,,0.743269,0.000248,4.949014,0.288298
crossing,context_ext,Standard MPC-CBF,67,6.700,1.871624,-0.078819,0.444843,-0.595453,-0.929176,0.100000,2.086000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,2.797336,2.197336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.197336,2.197336,2.197336,2.197336,0.000000,horizon_mpc_secbf,8,2.316746,true,osqp,optimal,100,4.703444,0,3.388689,geometric,false,0.449979,-0.600016,0.445072,-0.595208,,,0.743210,0.000336,5.023335,0.213971
crossing,context_ext,Standard MPC-CBF,68,6.800,1.916131,-0.138340,0.445072,-0.595208,-0.928731,0.100000,2.144000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,2.916746,2.316746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.316746,2.316746,2.316746,2.316746,0.000000,horizon_mpc_secbf,8,2.436654,true,osqp,optimal,100,4.824913,0,3.513409,geometric,false,0.450426,-0.599680,0.445437,-0.594843,,,0.743137,0.000516,5.097649,0.139650
crossing,context_ext,Standard MPC-CBF,69,6.900,1.960675,-0.197824,0.445437,-0.594843,-0.928043,0.100000,2.202000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.036654,2.436654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.436654,2.436654,2.436654,2.436654,0.000000,horizon_mpc_secbf,8,2.549571,true,osqp,optimal,75,3.972738,0,3.563716,geometric,false,0.393254,-0.521760,0.402208,-0.534299,,,0.668765,0.074393,5.164525,0.065336
crossing,context_ext,Standard MPC-CBF,70,7.000,2.000895,-0.251254,0.402208,-0.534299,-0.925521,0.100000,2.260000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.149571,2.549571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.549571,2.549571,2.549571,2.549571,0.000000,horizon_mpc_secbf,8,2.596013,true,osqp,optimal,50,4.428607,0,3.012106,geometric,false,-0.008953,0.012539,0.002354,0.001679,,,0.002891,0.668696,5.164814,0.001541
crossing,context_ext,Standard MPC-CBF,71,7.100,2.001131,-0.251086,0.002354,0.001679,0.619387,0.100000,2.318000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.196013,2.596013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.596013,2.596013,2.596013,2.596013,0.000000,horizon_mpc_secbf,8,2.641542,true,osqp,optimal,50,3.349940,0,3.049446,geometric,false,-0.011307,0.010860,-0.008963,0.009285,,,0.012905,0.013636,5.166105,0.001568
crossing,context_ext,Standard MPC-CBF,72,7.200,2.000234,-0.250158,-0.008963,0.009285,2.338572,0.100000,2.376000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.241542,2.641542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.641542,2.641542,2.641542,2.641542,0.000000,horizon_mpc_secbf,8,2.688269,true,osqp,optimal,50,2.817093,0,3.107045,geometric,false,-0.002344,0.001576,-0.003480,0.002898,,,0.004529,0.008417,5.166558,0.000282
crossing,context_ext,Standard MPC-CBF,73,7.300,1.999886,-0.249868,-0.003480,0.002898,2.447108,0.100000,2.434000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.288269,2.688269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.688269,2.688269,2.688269,2.688269,0.000000,horizon_mpc_secbf,8,2.735846,true,osqp,optimal,50,3.311003,0,3.162349,geometric,false,0.001136,-0.001323,0.000344,-0.000598,,,0.000690,0.005181,5.166627,0.000174
crossing,context_ext,Standard MPC-CBF,74,7.400,1.999921,-0.249928,0.000344,-0.000598,-1.049419,0.100000,2.492000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.335846,2.735846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.735846,2.735846,2.735846,2.735846,0.000000,horizon_mpc_secbf,8,2.783778,true,osqp,optimal,25,3.260305,0,3.213562,geometric,false,0.000792,-0.000724,0.000712,-0.000699,,,0.000998,0.000382,5.166726,0.000107
crossing,context_ext,Standard MPC-CBF,75,7.500,1.999992,-0.249997,0.000712,-0.000699,-0.775576,0.100000,2.550000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.383778,2.783778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.783778,2.783778,2.783778,2.783778,0.000000,horizon_mpc_secbf,8,2.831949,true,osqp,optimal,25,3.721291,0,3.263937,geometric,false,0.000080,-0.000026,0.000188,-0.000141,,,0.000235,0.000766,5.166750,0.000008
crossing,context_ext,Standard MPC-CBF,76,7.600,2.000011,-0.250012,0.000188,-0.000141,-0.643133,0.100000,2.608000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.431949,2.831949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.831949,2.831949,2.831949,2.831949,0.000000,horizon_mpc_secbf,8,2.880388,true,osqp,optimal,25,4.625279,0,3.314863,geometric,false,-0.000108,0.000115,-0.000057,0.000071,,,0.000091,0.000324,5.166759,0.000016
crossing,context_ext,Standard MPC-CBF,77,7.700,2.000005,-0.250004,-0.000057,0.000071,2.251436,0.100000,2.666000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.480388,2.880388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880388,2.880388,2.880388,2.880388,0.000000,horizon_mpc_secbf,8,2.929118,true,osqp,optimal,25,4.031958,0,3.366265,geometric,false,-0.000051,0.000044,-0.000052,0.000049,,,0.000071,0.000023,5.166766,0.000007
crossing,context_ext,Standard MPC-CBF,78,7.800,2.000000,-0.250000,-0.000052,0.000049,2.389421,0.100000,2.724000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.529118,2.929118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.929118,2.929118,2.929118,2.929118,0.000000,horizon_mpc_secbf,8,2.978131,true,osqp,optimal,25,3.744633,0,3.417883,geometric,false,0.000001,-0.000004,-0.000007,-0.000001,,,0.000007,0.000068,5.166767,0.000000
crossing,context_ext,Standard MPC-CBF,79,7.900,1.999999,-0.250000,-0.000007,-0.000001,-2.928420,0.100000,2.782000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.578131,2.978131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.978131,2.978131,2.978131,2.978131,0.000000,horizon_mpc_secbf,8,3.027409,true,osqp,optimal,25,4.187842,0,3.469610,geometric,false,0.000008,-0.000003,0.000005,-0.000003,,,0.000006,0.000012,5.166767,0.000001
crossing,context_ext,Standard MPC-CBF,80,8.000,2.000000,-0.250000,0.000005,-0.000003,-0.450465,0.100000,2.840000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.627409,3.027409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.027409,3.027409,3.027409,3.027409,0.000000,horizon_mpc_secbf,8,3.076942,true,osqp,optimal,25,4.192396,0,3.521483,geometric,false,0.000003,-0.000000,0.000003,-0.000001,,,0.000003,0.000003,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,81,8.100,2.000000,-0.250000,0.000003,-0.000001,-0.207548,0.100000,2.898000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.676942,3.076942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.076942,3.076942,3.076942,3.076942,0.000000,horizon_mpc_secbf,8,3.126719,true,osqp,optimal,25,2.844540,0,3.573507,geometric,false,-0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000003,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,82,8.200,2.000000,-0.250000,0.000000,0.000000,1.031689,0.100000,2.956000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.726719,3.126719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.126719,3.126719,3.126719,3.126719,0.000000,horizon_mpc_secbf,8,3.176731,true,osqp,optimal,25,4.024578,0,3.625678,geometric,false,-0.000001,0.000000,-0.000000,0.000000,,,0.000001,0.000001,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,83,8.300,2.000000,-0.250000,-0.000000,0.000000,2.772714,0.100000,3.014000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.776731,3.176731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.176731,3.176731,3.176731,3.176731,0.000000,horizon_mpc_secbf,8,3.226968,true,osqp,optimal,25,4.147030,0,3.677990,geometric,false,-0.000000,-0.000000,-0.000000,0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,84,8.400,2.000000,-0.250000,-0.000000,0.000000,2.998462,0.100000,3.072000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.826968,3.226968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.226968,3.226968,3.226968,3.226968,0.000000,horizon_mpc_secbf,8,3.277422,true,osqp,optimal,25,2.932638,0,3.730437,geometric,false,0.000000,-0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,85,8.500,2.000000,-0.250000,0.000000,-0.000000,-0.897381,0.100000,3.130000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.877422,3.277422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.277422,3.277422,3.277422,3.277422,0.000000,horizon_mpc_secbf,8,3.328084,true,osqp,optimal,25,4.631724,0,3.783016,geometric,false,0.000000,-0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,86,8.600,2.000000,-0.250000,0.000000,-0.000000,-0.311324,0.100000,3.188000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.928084,3.328084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.328084,3.328084,3.328084,3.328084,0.000000,horizon_mpc_secbf,8,3.378947,true,osqp,optimal,25,5.082699,0,3.835721,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,87,8.700,2.000000,-0.250000,0.000000,-0.000000,-0.311168,0.100000,3.246000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,3.978947,3.378947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.378947,3.378947,3.378947,3.378947,0.000000,horizon_mpc_secbf,8,3.430002,true,osqp,optimal,25,3.259579,0,3.888549,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,88,8.800,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,3.304000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,4.030002,3.430002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.430002,3.430002,3.430002,3.430002,0.000000,horizon_mpc_secbf,8,3.481243,true,osqp,optimal,25,3.151026,0,3.941496,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,89,8.900,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,3.362000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,4.081243,3.481243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.481243,3.481243,3.481243,3.481243,0.000000,horizon_mpc_secbf,8,3.532663,true,osqp,optimal,25,4.452267,0,3.994557,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,90,9.000,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,3.420000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,4.132663,3.532663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.532663,3.532663,3.532663,3.532663,0.000000,horizon_mpc_secbf,8,3.584254,true,osqp,optimal,25,3.085658,0,4.047730,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,91,9.100,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,3.478000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,4.184254,3.584254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.584254,3.584254,3.584254,3.584254,0.000000,horizon_mpc_secbf,8,3.636012,true,osqp,optimal,25,4.467836,0,4.101011,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,92,9.200,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,3.536000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,4.236012,3.636012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.636012,3.636012,3.636012,3.636012,0.000000,horizon_mpc_secbf,8,3.687929,true,osqp,optimal,25,4.718354,0,4.154396,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,93,9.300,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,3.594000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,4.287929,3.687929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.687929,3.687929,3.687929,3.687929,0.000000,horizon_mpc_secbf,8,3.740000,true,osqp,optimal,25,3.668609,0,4.207882,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
crossing,context_ext,Standard MPC-CBF,94,9.400,2.000000,-0.250000,0.000000,-0.000000,-0.311012,0.100000,3.652000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,4.340000,3.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.740000,3.740000,3.740000,3.740000,0.000000,horizon_mpc_secbf,8,3.792220,true,osqp,optimal,25,4.445795,0,4.261466,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,5.166768,0.000000
