time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593485.756589413,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.256990967,47.325080753,-1.000000000,0.000000000,0.000000000,0.978981100,0.000000000,0.000000000,0,11.888766474,11.648766474,0.782206101,1.022206101
1781593485.756594896,3,unknown,0.400000000,0.778602518,0.311441007,0.311441007,0.400000000,1,accept,1.614335455,0.092584527,25.160209107,0.000000000,0.039745298,-0.693012592,0.400000000,0.400000000,0,0.987298603,0.675857596,0.614260039,0.925701046
1781593485.956525803,0,unknown,0.400000000,0.793116911,0.317246764,0.317246764,0.400000000,1,accept,1.737010290,0.094624433,19.011167604,0.000000000,0.052600662,-0.965584554,0.000000000,0.000000000,0,1.056765558,0.739518794,0.661978201,0.979224966
1781593485.956560612,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.734850772,9.243644450,-1.000000000,0.000000000,0.000000000,0.936096963,0.200000000,0.200000000,0,5.614276993,5.366276993,0.883782441,1.131782441
1781593485.956566334,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.050822407,31.535096575,-1.000000000,0.000000000,0.000000000,0.999966097,0.200000000,0.200000000,0,8.306525297,8.058525297,1.051246714,1.299246714
1781593486.056561708,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.742400433,0.104108351,-1.000000000,0.000000000,0.000000000,0.445126191,0.200000000,0.200000000,0,1.085604821,0.837604821,0.666163111,0.914163111
1781593486.056582689,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.760338500,0.294273324,-1.000000000,0.000000000,0.000000000,0.995614778,0.200000000,0.200000000,0,3.930748070,3.682748070,0.888190149,1.136190149
1781593486.056593180,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.051839944,0.055182344,-1.000000000,0.000000000,0.000000000,0.945404684,0.400000000,0.400000000,0,2.015227008,1.759227008,1.047048978,1.303048978
1781593486.056598186,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.128521362,5.958004963,-1.000000000,0.000000000,0.000000000,0.675341877,0.200000000,0.200000000,0,1.878722561,1.630722561,1.183355226,1.431355226
1781593486.056604862,4,unknown,0.400000000,0.660000000,0.264000000,0.264000000,0.400000000,1,accept,1.615931472,2.226584237,-1.000000000,0.000000000,0.000000000,0.115313039,0.600000000,0.600000000,0,1.111962370,0.847962370,0.613001540,0.877001540
1781593486.156581879,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.749637053,0.248669771,-1.000000000,0.000000000,0.000000000,0.397651685,0.000000000,0.000000000,0,1.112904516,0.872904516,0.657097657,0.897097657
1781593486.156606197,1,unknown,0.400000000,0.912735934,0.365094374,0.365094374,0.400000000,1,accept,3.060594995,18.848659318,0.192712926,0.961457415,5.189065522,-0.842586610,0.000000000,0.000000000,0,0.997110111,0.632015737,1.036415798,1.401510172
1781593486.256619692,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.752075193,0.068486183,-1.000000000,0.000000000,0.000000000,0.266647699,0.000000000,0.000000000,0,1.084323956,0.844323956,0.671453203,0.911453203
1781593486.256638765,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.072294589,0.152011155,-1.000000000,0.000000000,0.000000000,0.605552796,0.000000000,0.000000000,0,2.054952004,1.814952004,1.035847437,1.275847437
1781593486.256644487,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.921643792,29.796795654,-1.000000000,0.000000000,0.000000000,0.997314378,0.000000000,0.000000000,0,7.610213408,7.370213408,1.265522816,1.505522816
1781593486.356588602,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.762616953,0.657685300,-1.000000000,0.000000000,0.000000000,0.145546258,0.000000000,0.000000000,0,1.119895674,0.879895674,0.666612138,0.906612138
1781593486.356604576,1,unknown,0.400000000,0.755533565,0.302213426,0.302213426,0.400000000,1,accept,3.054329764,0.230309676,17.053346288,0.000000000,0.058639518,-0.777667823,0.000000000,0.000000000,0,1.980765918,1.678552492,1.037881862,1.340095288
1781593486.356610537,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.902145211,35.559524216,-1.000000000,0.000000000,0.000000000,0.607072609,0.000000000,0.000000000,0,8.170089448,7.930089448,0.998407059,1.238407059
1781593486.456513405,0,unknown,0.400000000,0.670227256,0.268090903,0.268090903,0.400000000,1,accept,1.739153819,0.740572228,9.351065798,0.000000000,0.106939682,-0.251136282,0.200000000,0.200000000,0,1.046623990,0.778533088,0.661360669,0.929451572
1781593486.456531763,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.064229699,0.116204728,-1.000000000,0.000000000,0.000000000,0.637172938,0.200000000,0.200000000,0,2.045250000,1.797250000,1.033840302,1.281840302
1781593486.456549644,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.948573429,1.090014215,-1.000000000,0.000000000,0.000000000,0.419530395,0.200000000,0.200000000,0,2.050681410,1.802681410,0.995784837,1.243784837
1781593486.456559420,3,unknown,0.400000000,0.660000000,0.264000000,0.264000000,0.400000000,1,accept,1.594041383,4.484098973,-1.000000000,0.000000000,0.000000000,0.212115349,0.600000000,0.600000000,0,1.380230734,1.116230734,0.607662685,0.871662685
1781593486.556530476,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.748205020,0.150628756,-1.000000000,0.000000000,0.000000000,0.979513171,0.200000000,0.200000000,0,1.108882094,0.860882094,0.668841847,0.916841847
1781593486.556566000,1,unknown,0.400000000,0.763270791,0.305308316,0.305308316,0.400000000,1,accept,3.046613893,0.185948362,22.871644868,0.000000000,0.043722260,-0.716353954,0.200000000,0.200000000,0,1.982171910,1.676863594,1.037912492,1.343220808
1781593486.556576967,2,unknown,0.400000000,0.738481213,0.295392485,0.295392485,0.400000000,1,accept,2.873054479,1.600515233,3.656667771,0.268666446,0.273473026,-0.490906232,0.000000000,0.000000000,0,1.748349522,1.452957037,0.981844812,1.277237297
1781593486.556586027,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.688686232,0.990968269,-1.000000000,0.000000000,0.000000000,0.960351074,0.400000000,0.400000000,0,1.281357528,1.025357528,0.598476441,0.854476441
1781593486.656557798,0,unknown,0.400000000,0.804073693,0.321629477,0.321629477,0.400000000,1,accept,1.737398833,0.091843618,20.553643177,0.000000000,0.048653175,-0.920368463,0.200000000,0.200000000,0,1.053028737,0.731399260,0.667479097,0.989108574
1781593486.656582117,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.064788284,0.175759958,-1.000000000,0.000000000,0.000000000,0.999996493,0.200000000,0.200000000,0,2.058393225,1.810393225,1.041546929,1.289546929
1781593486.656594515,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.952174400,1.625663892,-1.000000000,0.000000000,0.000000000,0.495713979,0.200000000,0.200000000,0,2.134650162,1.886650162,0.991476165,1.239476165
1781593486.656600475,3,unknown,0.400000000,0.955559165,0.382223666,0.382223666,0.400000000,1,accept,1.592002966,1.014526412,1.617130929,0.676573814,0.618379120,-0.970365464,0.600000000,0.600000000,0,0.799536396,0.417312730,0.596435600,0.978659266
1781593486.756487131,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.747262062,0.100710487,-1.000000000,0.000000000,0.000000000,0.976935942,0.000000000,0.000000000,0,1.103995948,0.863995948,0.662948887,0.902948887
1781593486.756508589,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.951270450,49.669648990,-1.000000000,0.000000000,0.000000000,0.817966608,0.000000000,0.000000000,0,11.450743138,11.210743138,1.013396615,1.253396615
1781593486.756514788,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.993981951,39.742397927,-1.000000000,0.000000000,0.000000000,0.673919206,0.000000000,0.000000000,0,9.075791416,8.835791416,1.132909822,1.372909822
1781593486.856522083,0,unknown,0.400000000,0.819367399,0.327746960,0.327746960,0.400000000,1,accept,1.734176279,0.186921208,9.307017182,0.000000000,0.107445810,-0.996836994,0.200000000,0.200000000,0,1.038543181,0.710796221,0.658369704,0.986116664
1781593486.856549263,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,4.750980784,68.359387443,-1.000000000,0.000000000,0.000000000,0.933554013,0.000000000,0.000000000,0,17.316037800,17.076037800,0.871038154,1.111038154
1781593486.856560707,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,2.165244588,40.866295349,-1.000000000,0.000000000,0.000000000,0.702997626,0.400000000,0.400000000,0,8.625900997,8.369900997,1.191048300,1.447048300
1781593486.856570482,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,2.939098864,14.598588040,-1.000000000,0.000000000,0.000000000,0.852570243,0.400000000,0.400000000,0,4.646353112,4.390353112,0.992391526,1.248391526
1781593486.856580734,4,unknown,0.400000000,0.789996012,0.315998405,0.315998405,0.400000000,1,accept,1.595489123,0.049420883,49.668759133,0.000000000,0.020133380,-0.649980060,0.600000000,0.600000000,0,0.995520576,0.679522171,0.593561783,0.909560188
1781593486.956594467,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.735429362,0.193408900,-1.000000000,0.000000000,0.000000000,0.193675736,0.000000000,0.000000000,0,1.080492270,0.840492270,0.662841910,0.902841910
1781593486.956610918,1,unknown,0.400000000,0.910578412,0.364231365,0.364231365,0.400000000,1,accept,3.045583573,19.037377878,0.192341966,0.961531607,5.199073397,-0.831743354,0.000000000,0.000000000,0,1.060106436,0.695875072,1.057128206,1.421359571
1781593486.956617117,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.939820851,11.666950455,-1.000000000,0.000000000,0.000000000,0.773515995,0.000000000,0.000000000,0,3.973274091,3.733274091,0.996585753,1.236585753
1781593487.056513548,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.763934031,0.670622067,-1.000000000,0.000000000,0.000000000,0.365452801,0.000000000,0.000000000,0,1.148004637,0.908004637,0.669239185,0.909239185
1781593487.156614542,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.048998416,33.722080032,-1.000000000,0.000000000,0.000000000,0.854659668,0.200000000,0.200000000,0,8.441817674,8.193817674,1.041509384,1.289509384
1781593487.156636715,1,unknown,0.400000000,0.837812330,0.335124932,0.335124932,0.400000000,1,accept,1.618776448,10.026000693,0.403988128,0.919202374,2.475320266,-0.399659871,0.200000000,0.200000000,0,1.391306448,1.056181516,0.620333747,0.955458679
1781593487.256991386,0,unknown,0.400000000,0.629022227,0.251608891,0.251608891,0.400000000,1,accept,3.047258650,0.189879736,355.751679650,0.000000000,0.002810949,-0.045111134,0.200000000,0.200000000,0,1.986446843,1.734837953,1.059334946,1.310943836
1781593487.257009268,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.962826960,31.621884276,-1.000000000,0.000000000,0.000000000,0.862810084,0.000000000,0.000000000,0,8.261053143,8.021053143,0.745101199,0.985101199
1781593487.257019281,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.627732909,9.767150218,-1.000000000,0.000000000,0.000000000,0.272977740,0.200000000,0.200000000,0,2.246419923,1.998419923,0.617381302,0.865381302
1781593487.356637239,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.768357613,33.726251153,-1.000000000,0.000000000,0.000000000,0.437523868,0.000000000,0.000000000,0,7.013670421,6.773670421,0.671579834,0.911579834
1781593487.356660843,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.047729436,51.582603012,-1.000000000,0.000000000,0.000000000,0.864554558,0.000000000,0.000000000,0,11.987611529,11.747611529,1.054084596,1.294084596
1781593487.356670618,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.215812915,17.303333772,-1.000000000,0.000000000,0.000000000,0.686117023,0.200000000,0.200000000,0,4.127430541,3.879430541,1.107891108,1.355891108
1781593487.356678724,3,unknown,0.400000000,0.762943316,0.305177327,0.305177327,0.400000000,1,accept,2.768692664,0.448564401,8.636068682,0.000000000,0.115793428,-0.714716582,0.200000000,0.200000000,0,1.919863061,1.614685735,0.785438084,1.090615411
1781593487.456551552,0,unknown,0.400000000,0.674440164,0.269776066,0.269776066,0.400000000,1,accept,1.744620543,0.706627637,9.070284957,0.000000000,0.110250119,-0.272200821,0.200000000,0.200000000,0,1.046160327,0.776384261,0.665402231,0.935178297
1781593487.456569195,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.065980458,0.334532306,-1.000000000,0.000000000,0.000000000,0.435217233,0.200000000,0.200000000,0,2.060156046,1.812156046,1.035529381,1.283529381
1781593487.456574917,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.637250322,17.121329780,-1.000000000,0.000000000,0.000000000,0.121405754,0.400000000,0.400000000,0,3.330077148,3.074077148,0.640751438,0.896751438
1781593487.556529760,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.068725764,33.098728384,-1.000000000,0.000000000,0.000000000,0.852319770,0.200000000,0.200000000,0,8.338385890,8.090385890,1.035325866,1.283325866
1781593487.556594372,1,unknown,0.400000000,0.847448327,0.338979331,0.338979331,0.400000000,1,accept,1.607566113,20.344228006,0.190061631,0.961987674,5.261451226,-0.415750880,0.200000000,0.200000000,0,3.094827932,2.755848601,0.606654422,0.945633753
1781593487.656544924,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.750596072,33.296692764,-1.000000000,0.000000000,0.000000000,0.404007213,0.000000000,0.000000000,0,6.871630505,6.631630505,0.667007088,0.907007088
1781593487.656568527,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.046046680,20.086863528,-1.000000000,0.000000000,0.000000000,0.876036390,0.000000000,0.000000000,0,5.799217832,5.559217832,1.046071208,1.286071208
1781593487.656580210,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.902174012,15.426437267,-1.000000000,0.000000000,0.000000000,0.851036858,0.000000000,0.000000000,0,5.065608803,4.825608803,0.694777522,0.934777522
1781593487.756527424,0,unknown,0.400000000,0.600259723,0.240103889,0.240103889,0.400000000,1,accept,1.748675652,0.068033065,19792.889251611,0.000000000,0.000050523,-0.001298614,0.000000000,0.000000000,0,1.080535453,0.840431564,0.668175467,0.908279356
1781593487.756558418,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.733877416,18.766469693,-1.000000000,0.000000000,0.000000000,0.937243013,0.200000000,0.200000000,0,7.471144536,7.223144536,0.883614069,1.131614069
1781593487.756567478,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.058458278,51.214471318,-1.000000000,0.000000000,0.000000000,0.866698604,0.200000000,0.200000000,0,11.943979173,11.695979173,1.039625484,1.287625484
1781593487.856526852,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.751560686,0.075702977,-1.000000000,0.000000000,0.000000000,0.817092923,0.000000000,0.000000000,0,1.099060159,0.859060159,0.664893397,0.904893397
1781593487.856584549,1,unknown,0.400000000,0.911797770,0.364719108,0.364719108,0.400000000,1,accept,3.054417580,18.636935029,0.195500224,0.960899955,5.115083641,-0.838313884,0.000000000,0.000000000,0,1.002309066,0.637589958,1.031032898,1.395752006
1781593487.956572294,0,unknown,0.400000000,0.662200583,0.264880233,0.264880233,0.400000000,1,accept,1.744827688,0.090515148,61.982175308,0.000000000,0.016133671,-0.311002917,0.000000000,0.000000000,0,1.074851997,0.809971764,0.664430696,0.929310929
1781593487.956593037,1,unknown,0.400000000,0.669770740,0.267908296,0.267908296,0.400000000,1,accept,3.043905987,0.185209294,47.111303952,0.000000000,0.021226328,-0.348853700,0.000000000,0.000000000,0,1.991250295,1.723341999,1.039932296,1.307840592
1781593487.956599474,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.904856395,24.755367056,-1.000000000,0.000000000,0.000000000,0.822425929,0.000000000,0.000000000,0,6.567095434,6.327095434,0.956722526,1.196722526
1781593487.956608057,3,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.008045134,6.614147168,-1.000000000,0.000000000,0.000000000,0.715891531,0.000000000,0.000000000,0,2.905394891,2.665394891,1.156066065,1.396066065
1781593488.056632280,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.760506754,0.318238513,-1.000000000,0.000000000,0.000000000,0.506602560,0.200000000,0.200000000,0,1.131279378,0.883279378,0.662311137,0.910311137
1781593488.056648970,1,unknown,0.400000000,0.699106834,0.279642733,0.279642733,0.400000000,1,accept,3.046676165,0.089778957,85.796136600,0.000000000,0.011655536,-0.395534168,0.200000000,0.200000000,0,1.992234667,1.712591933,1.047384107,1.327026840
1781593488.056654930,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.231190541,34.072573706,-1.000000000,0.000000000,0.000000000,0.619169559,0.200000000,0.200000000,0,8.366775854,8.118775854,0.806292719,1.054292719
