scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_bl,Standard MPC-CBF,50,5.000,1.163464,-0.521330,0.735592,0.122331,0.164794,-0.150000,1.000000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.009883,1.409883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.409883,1.409883,1.409883,1.409883,0.000000,horizon_mpc_secbf,8,1.484807,true,osqp,optimal,75,3.082765,0,2.155131,geometric,false,0.739960,0.122308,0.735592,0.122313,,,0.745692,0.000017,3.570098,1.050600
local_crowding,context_bl,Standard MPC-CBF,51,5.100,1.237023,-0.509098,0.735592,0.122313,0.164771,-0.156000,1.042000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.084807,1.484807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.484807,1.484807,1.484807,1.484807,0.000000,horizon_mpc_secbf,8,1.560475,true,osqp,optimal,75,5.327889,0,2.237919,geometric,false,0.739969,0.122254,0.735592,0.122265,,,0.745684,0.000048,3.644666,0.976031
local_crowding,context_bl,Standard MPC-CBF,52,5.200,1.310582,-0.496872,0.735592,0.122265,0.164707,-0.162000,1.084000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.160475,1.560475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.560475,1.560475,1.560475,1.560475,0.000000,horizon_mpc_secbf,8,1.636815,true,osqp,optimal,75,4.113300,0,2.320654,geometric,false,0.739979,0.122195,0.735592,0.122207,,,0.745675,0.000058,3.719234,0.901463
local_crowding,context_bl,Standard MPC-CBF,53,5.300,1.384141,-0.484651,0.735592,0.122207,0.164631,-0.168000,1.126000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.236815,1.636815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.636815,1.636815,1.636815,1.636815,0.000000,horizon_mpc_secbf,8,1.713759,true,osqp,optimal,75,4.380188,0,2.403358,geometric,false,0.739989,0.122130,0.735592,0.122143,,,0.745664,0.000064,3.793800,0.826896
local_crowding,context_bl,Standard MPC-CBF,54,5.400,1.457701,-0.472437,0.735592,0.122143,0.164546,-0.174000,1.168000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.313759,1.713759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.713759,1.713759,1.713759,1.713759,0.000000,horizon_mpc_secbf,8,1.791250,true,osqp,optimal,75,4.606843,0,2.486052,geometric,false,0.740001,0.122058,0.735592,0.122072,,,0.745653,0.000071,3.868366,0.752329
local_crowding,context_bl,Standard MPC-CBF,55,5.500,1.531260,-0.460230,0.735592,0.122072,0.164452,-0.180000,1.210000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.391250,1.791250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.791250,1.791250,1.791250,1.791250,0.000000,horizon_mpc_secbf,8,1.869238,true,osqp,optimal,75,3.356004,0,2.568753,geometric,false,0.740014,0.121978,0.735592,0.121994,,,0.745640,0.000079,3.942930,0.677764
local_crowding,context_bl,Standard MPC-CBF,56,5.600,1.604819,-0.448030,0.735592,0.121994,0.164348,-0.186000,1.252000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.469238,1.869238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.869238,1.869238,1.869238,1.869238,0.000000,horizon_mpc_secbf,8,1.947677,true,osqp,optimal,75,3.160338,0,2.651476,geometric,false,0.740029,0.121888,0.735592,0.121905,,,0.745625,0.000088,4.017492,0.603200
local_crowding,context_bl,Standard MPC-CBF,57,5.700,1.678378,-0.435840,0.735592,0.121905,0.164231,-0.192000,1.294000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.547677,1.947677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.947677,1.947677,1.947677,1.947677,0.000000,horizon_mpc_secbf,8,2.026530,true,osqp,optimal,75,3.306189,0,2.734233,geometric,false,0.740046,0.121784,0.735592,0.121804,,,0.745608,0.000101,4.092053,0.528638
local_crowding,context_bl,Standard MPC-CBF,58,5.800,1.751937,-0.423659,0.735592,0.121804,0.164098,-0.198000,1.336000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.626530,2.026530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.026530,2.026530,2.026530,2.026530,0.000000,horizon_mpc_secbf,8,2.105759,true,osqp,optimal,75,4.104506,0,2.817034,geometric,false,0.740066,0.121663,0.735592,0.121687,,,0.745589,0.000118,4.166612,0.454077
local_crowding,context_bl,Standard MPC-CBF,59,5.900,1.825497,-0.411491,0.735592,0.121687,0.163942,-0.204000,1.378000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.705759,2.105759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.105759,2.105759,2.105759,2.105759,0.000000,horizon_mpc_secbf,8,2.185337,true,osqp,optimal,75,3.765087,0,2.899892,geometric,false,0.740090,0.121517,0.735592,0.121545,,,0.745566,0.000141,4.241168,0.379518
local_crowding,context_bl,Standard MPC-CBF,60,6.000,1.899056,-0.399336,0.735592,0.121545,0.163755,-0.210000,1.420000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.785337,2.185337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.185337,2.185337,2.185337,2.185337,0.000000,horizon_mpc_secbf,8,2.265235,true,osqp,optimal,75,4.006145,0,2.982819,geometric,false,0.740120,0.121334,0.735592,0.121369,,,0.745537,0.000176,4.315722,0.304961
local_crowding,context_bl,Standard MPC-CBF,61,6.100,1.972615,-0.387199,0.735592,0.121369,0.163522,-0.216000,1.462000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.865235,2.265235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.265235,2.265235,2.265235,2.265235,0.000000,horizon_mpc_secbf,8,2.345433,true,osqp,optimal,75,4.186084,0,3.065835,geometric,false,0.740161,0.121087,0.735591,0.121134,,,0.745499,0.000235,4.390272,0.230408
local_crowding,context_bl,Standard MPC-CBF,62,6.200,2.046174,-0.375086,0.735591,0.121134,0.163211,-0.222000,1.504000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,2.945433,2.345433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.345433,2.345433,2.345433,2.345433,0.000000,horizon_mpc_secbf,8,2.425915,true,osqp,optimal,75,4.992577,0,3.148979,geometric,false,0.740222,0.120715,0.735591,0.120786,,,0.745442,0.000349,4.464816,0.155858
local_crowding,context_bl,Standard MPC-CBF,63,6.300,2.119733,-0.363007,0.735591,0.120786,0.162750,-0.228000,1.546000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.025915,2.425915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.425915,2.425915,2.425915,2.425915,0.000000,horizon_mpc_secbf,8,2.506679,true,osqp,optimal,75,2.978279,0,3.232390,geometric,false,0.740342,0.119973,0.735591,0.120111,,,0.745333,0.000675,4.539349,0.081314
local_crowding,context_bl,Standard MPC-CBF,64,6.400,2.193292,-0.350996,0.735591,0.120111,0.161857,-0.234000,1.588000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.106679,2.506679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.506679,2.506679,2.506679,2.506679,0.000000,horizon_mpc_secbf,8,2.550020,true,osqp,optimal,75,4.048062,0,2.939707,geometric,false,0.067076,0.009962,0.181775,0.028860,,,0.184052,0.561283,4.557755,0.006781
local_crowding,context_bl,Standard MPC-CBF,65,6.500,2.211470,-0.348110,0.181775,0.028860,0.157455,-0.240000,1.630000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.150020,2.550020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.550020,2.550020,2.550020,2.550020,0.000000,horizon_mpc_secbf,8,2.576948,true,osqp,optimal,75,3.172140,0,2.817506,geometric,false,-0.114699,-0.018899,-0.063832,-0.010705,,,0.064723,0.248774,4.564227,0.011625
local_crowding,context_bl,Standard MPC-CBF,66,6.600,2.205087,-0.349181,-0.063832,-0.010705,-2.975440,-0.246000,1.672000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.176948,2.576948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.576948,2.576948,2.576948,2.576948,0.000000,horizon_mpc_secbf,8,2.604917,true,osqp,optimal,50,3.832273,0,2.854975,geometric,false,-0.050867,-0.008194,-0.053087,-0.008628,,,0.053784,0.010943,4.569605,0.005152
local_crowding,context_bl,Standard MPC-CBF,67,6.700,2.199778,-0.350043,-0.053087,-0.008628,-2.980469,-0.252000,1.714000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.204917,2.604917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.604917,2.604917,2.604917,2.604917,0.000000,horizon_mpc_secbf,8,2.636656,true,osqp,optimal,50,3.331907,0,2.921078,geometric,false,0.002221,0.000434,-0.000056,0.000290,,,0.000296,0.053777,4.569635,0.000226
local_crowding,context_bl,Standard MPC-CBF,68,6.800,2.199772,-0.350014,-0.000056,0.000290,1.759756,-0.258000,1.756000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.236656,2.636656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.636656,2.636656,2.636656,2.636656,0.000000,horizon_mpc_secbf,8,2.668791,true,osqp,optimal,50,3.538112,0,2.956815,geometric,false,0.002276,0.000144,0.001876,0.000169,,,0.001883,0.001935,4.569823,0.000228
local_crowding,context_bl,Standard MPC-CBF,69,6.900,2.199960,-0.349997,0.001876,0.000169,0.089976,-0.264000,1.798000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.268791,2.668791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.668791,2.668791,2.668791,2.668791,0.000000,horizon_mpc_secbf,8,2.701077,true,osqp,optimal,50,3.732975,0,2.990496,geometric,false,0.000400,-0.000025,0.000653,0.000008,,,0.000653,0.001233,4.569889,0.000040
local_crowding,context_bl,Standard MPC-CBF,70,7.000,2.200025,-0.349997,0.000653,0.000008,0.012420,-0.270000,1.840000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.301077,2.701077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.701077,2.701077,2.701077,2.701077,0.000000,horizon_mpc_secbf,8,2.733538,true,osqp,optimal,25,4.547195,0,3.024554,geometric,false,-0.000253,-0.000033,-0.000096,-0.000028,,,0.000100,0.000750,4.569899,0.000026
local_crowding,context_bl,Standard MPC-CBF,71,7.100,2.200016,-0.349999,-0.000096,-0.000028,-2.860251,-0.276000,1.882000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.333538,2.733538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.733538,2.733538,2.733538,2.733538,0.000000,horizon_mpc_secbf,8,2.766216,true,osqp,optimal,25,3.139436,0,3.059217,geometric,false,-0.000157,-0.000006,-0.000145,-0.000011,,,0.000146,0.000052,4.569913,0.000016
local_crowding,context_bl,Standard MPC-CBF,72,7.200,2.200001,-0.350000,-0.000145,-0.000011,-3.068526,-0.282000,1.924000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.366216,2.766216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.766216,2.766216,2.766216,2.766216,0.000000,horizon_mpc_secbf,8,2.799116,true,osqp,optimal,25,2.805079,0,3.094154,geometric,false,-0.000012,0.000005,-0.000034,0.000002,,,0.000035,0.000112,4.569917,0.000001
local_crowding,context_bl,Standard MPC-CBF,73,7.300,2.199998,-0.350000,-0.000034,0.000002,3.080134,-0.288000,1.966000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.399116,2.799116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.799116,2.799116,2.799116,2.799116,0.000000,horizon_mpc_secbf,8,2.832229,true,osqp,optimal,25,3.098271,0,3.129209,geometric,false,0.000023,0.000003,0.000013,0.000003,,,0.000013,0.000047,4.569918,0.000002
local_crowding,context_bl,Standard MPC-CBF,74,7.400,2.199999,-0.350000,0.000013,0.000003,0.220245,-0.294000,2.008000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.432229,2.832229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.832229,2.832229,2.832229,2.832229,0.000000,horizon_mpc_secbf,8,2.865545,true,osqp,optimal,25,3.047721,0,3.164382,geometric,false,0.000010,-0.000000,0.000010,0.000001,,,0.000010,0.000003,4.569919,0.000001
local_crowding,context_bl,Standard MPC-CBF,75,7.500,2.200000,-0.350000,0.000010,0.000001,0.053670,-0.300000,2.050000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.465545,2.865545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.865545,2.865545,2.865545,2.865545,0.000000,horizon_mpc_secbf,8,2.899057,true,osqp,optimal,25,3.222554,0,3.199693,geometric,false,-0.000000,-0.000001,0.000001,-0.000001,,,0.000001,0.000009,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,76,7.600,2.200000,-0.350000,0.000001,-0.000001,-0.626286,-0.306000,2.092000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.499057,2.899057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.899057,2.899057,2.899057,2.899057,0.000000,horizon_mpc_secbf,8,2.932761,true,osqp,optimal,25,3.008874,0,3.235147,geometric,false,-0.000002,0.000000,-0.000001,0.000000,,,0.000001,0.000002,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,77,7.700,2.200000,-0.350000,-0.000001,0.000000,3.097715,-0.312000,2.134000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.532761,2.932761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.932761,2.932761,2.932761,2.932761,0.000000,horizon_mpc_secbf,8,2.966651,true,osqp,optimal,25,3.676599,0,3.270740,geometric,false,-0.000000,0.000000,-0.000001,0.000000,,,0.000001,0.000001,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,78,7.800,2.200000,-0.350000,-0.000001,0.000000,2.862171,-0.318000,2.176000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.566651,2.966651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.966651,2.966651,2.966651,2.966651,0.000000,horizon_mpc_secbf,8,3.000722,true,osqp,optimal,25,5.789810,0,3.306466,geometric,false,0.000000,0.000000,-0.000000,0.000000,,,0.000000,0.000001,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,79,7.900,2.200000,-0.350000,-0.000000,0.000000,1.856804,-0.324000,2.218000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.600722,3.000722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000722,3.000722,3.000722,3.000722,0.000000,horizon_mpc_secbf,8,3.034969,true,osqp,optimal,25,4.448180,0,3.342320,geometric,false,0.000000,-0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,80,8.000,2.200000,-0.350000,0.000000,-0.000000,-0.100372,-0.330000,2.260000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.634969,3.034969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.034969,3.034969,3.034969,3.034969,0.000000,horizon_mpc_secbf,8,3.069387,true,osqp,optimal,25,4.167289,0,3.378301,geometric,false,0.000000,-0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,81,8.100,2.200000,-0.350000,0.000000,-0.000000,-0.355294,-0.336000,2.302000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.669387,3.069387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.069387,3.069387,3.069387,3.069387,0.000000,horizon_mpc_secbf,8,3.103971,true,osqp,optimal,25,4.250452,0,3.414404,geometric,false,-0.000000,-0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,82,8.200,2.200000,-0.350000,-0.000000,-0.000000,-2.417636,-0.342000,2.344000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.703971,3.103971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.103971,3.103971,3.103971,3.103971,0.000000,horizon_mpc_secbf,8,3.138716,true,osqp,optimal,25,4.519424,0,3.450626,geometric,false,0.000000,0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,83,8.300,2.200000,-0.350000,-0.000000,-0.000000,-2.417636,-0.348000,2.386000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.738716,3.138716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.138716,3.138716,3.138716,3.138716,0.000000,horizon_mpc_secbf,8,3.173619,true,osqp,optimal,25,4.124592,0,3.486964,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,84,8.400,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.354000,2.428000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.773619,3.173619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.173619,3.173619,3.173619,3.173619,0.000000,horizon_mpc_secbf,8,3.208674,true,osqp,optimal,25,4.887741,0,3.523416,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,85,8.500,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.360000,2.470000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.808674,3.208674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.208674,3.208674,3.208674,3.208674,0.000000,horizon_mpc_secbf,8,3.243878,true,osqp,optimal,25,5.583236,0,3.559978,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,86,8.600,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.366000,2.512000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.843878,3.243878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.243878,3.243878,3.243878,3.243878,0.000000,horizon_mpc_secbf,8,3.279227,true,osqp,optimal,25,4.134567,0,3.596647,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,87,8.700,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.372000,2.554000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.879227,3.279227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.279227,3.279227,3.279227,3.279227,0.000000,horizon_mpc_secbf,8,3.314716,true,osqp,optimal,25,3.845194,0,3.633421,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,88,8.800,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.378000,2.596000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.914716,3.314716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.314716,3.314716,3.314716,3.314716,0.000000,horizon_mpc_secbf,8,3.350342,true,osqp,optimal,25,4.283221,0,3.670297,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,89,8.900,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.384000,2.638000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.950342,3.350342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.350342,3.350342,3.350342,3.350342,0.000000,horizon_mpc_secbf,8,3.386101,true,osqp,optimal,25,4.037090,0,3.707273,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,90,9.000,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.390000,2.680000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,3.986101,3.386101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.386101,3.386101,3.386101,3.386101,0.000000,horizon_mpc_secbf,8,3.421990,true,osqp,optimal,25,4.057938,0,3.744346,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,91,9.100,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.396000,2.722000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.021990,3.421990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.421990,3.421990,3.421990,3.421990,0.000000,horizon_mpc_secbf,8,3.458004,true,osqp,optimal,25,4.355339,0,3.781513,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,92,9.200,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.402000,2.764000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.058004,3.458004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.458004,3.458004,3.458004,3.458004,0.000000,horizon_mpc_secbf,8,3.494142,true,osqp,optimal,25,4.003617,0,3.818773,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,93,9.300,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.408000,2.806000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.094142,3.494142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.494142,3.494142,3.494142,3.494142,0.000000,horizon_mpc_secbf,8,3.530399,true,osqp,optimal,25,4.322763,0,3.856123,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
local_crowding,context_bl,Standard MPC-CBF,94,9.400,2.200000,-0.350000,0.000000,-0.000000,-2.417636,-0.414000,2.848000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,4.130399,3.530399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.530399,3.530399,3.530399,3.530399,0.000000,horizon_mpc_secbf,8,3.566773,true,osqp,optimal,25,3.255889,0,3.893560,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.569919,0.000000
